,alcohol,category,country,description,designation,rating,region,subregion,subsubregion,title,varietal,vintage,winery,stars
77,14.5,Red,Australia,"This full-bodied yet silky Shiraz delivers tremendous elegance for its size. It's complex as well, boasting aromas that range from vanilla and brown sugar through to marinated beef and raspberry compote. The richly-textured finish lingers for minutes. Drink now–2025.",The Château 100 Year Old Vines,93,South Australia,Barossa,,Château Tanunda 2010 The Château 100 Year Old Vines Shiraz (Barossa),Shiraz,2010.0,Château Tanunda,4.6
78,13.0,White,Austria,"Notions of very ripe, almost golden apricots shimmer in the glass. There is a touch of honey and a hedonistic peachy note that pervades this entire wine from first sniff to lasting finish. This is dry Riesling at its roundest and peachiest. I defy anyone not to drink a second glass. The finish is delicious and moreish.",Passion Reserve,92,Niederösterreich,,,R&amp;A Pfaffl 2015 Passion Reserve Riesling (Niederösterreich),Riesling,2015.0,R&amp;A Pfaffl,4.6
79,14.3,Red,US,"Vanilla, baking spice, sliced green-pepper and dried cherry aromas are followed by ripe sweet cherry and herb flavors. It finishes with a tart plum and vanilla-filled finish. Bitter notes linger.",,87,Washington,Columbia Valley,Columbia Valley (WA),Merry Cellars 2014 Cabernet Franc (Columbia Valley (WA)),Cabernet Franc,2014.0,Merry Cellars,4.3
80,14.5,Red,Australia,"Tightly wound and somewhat closed, the plump plum, blueberry and spice tones of this wine unravel with time in the glass. The palate brings taut, earthy tannins and fairly prominent oak. Drink 2020–2026.",The Footbolt,90,South Australia,McLaren Vale,,D'Arenberg 2016 The Footbolt Shiraz (McLaren Vale),Shiraz,2016.0,D'Arenberg,4.5
81,13.9,White,US,"This full-bodied wine is loaded with aromas of pear nectar and grilled baguette, and very ripe fruit flavors. It has a warmly oaky personality, showing vanilla and coconut in addition to generous pear notes.",,87,California,Central Valley,Yolo County,Black's Station 2016 Chardonnay (Yolo County),Chardonnay,2016.0,Black's Station,4.3
82,14.4,White,US,"This wine was aged five months entirely in stainless steel and yet it presents a medium-bodied, velvety texture and lushness of tropical fruit and vanilla bean. Deliciously floral in honeysuckle it finishes simple and crisp.",Unoaked,89,California,Sonoma,Russian River Valley,Bucher 2015 Unoaked Chardonnay (Russian River Valley),Chardonnay,2015.0,Bucher,4.4
83,13.5,White,US,"Nasty in ammonia and bell pepper aromas and flavors. Hardly any fruit at all, maybe a touch of acidic grapefruits and lemons. Yet it's dry and drinkable.",,81,California,Central Coast,Monterey,Esser 2010 Sauvignon Blanc (Monterey),Sauvignon Blanc,2010.0,Esser,4.0
84,14.9,Red,US,"This is a soft, seemingly sweet, simple wine. Although it's luscious in raspberry, cherry, orange zest and cinnamon spice notes, it's pretty one-dimensional.",,85,California,Central Coast,Santa Barbara County,Standing Sun 2010 Grenache (Santa Barbara County),Grenache,2010.0,Standing Sun,4.2
85,13.5,White,US,"With an alluring bouquet of fresh-cut jasmine and citrus, this is a light, vibrant wine, bristling in acidity that's fruity and briny in equal measure. Clean, crisp and fermented in stainless steel, it offers everything one wants in a refreshing quaff.",Estate Grown,90,California,Napa-Sonoma,Carneros,Cuvaison 2014 Estate Grown Sauvignon Blanc (Carneros),Sauvignon Blanc,2014.0,Cuvaison,4.5
86,13.3,White,US,"Austere and elegant, this wine opens in the glass to deliver fresh-cut apple, matchstick and graham cracker, balancing fruit-forwardness with complexity. From an estate property with only two acres planted to the variety, the rest to Pinot Noir, it exudes its Middle Reach roots, ripe and fresh, and entirely aged in stainless steel.",Unoaked,90,California,Sonoma,Russian River Valley,Bucher 2014 Unoaked Chardonnay (Russian River Valley),Chardonnay,2014.0,Bucher,4.5
87,14.0,White,Chile,"Three years running, this wine has been getting better. It shows textbook Elqui aromas of jalapeno peppers and gooseberry, while the flavors are a little tropical due to pineapple notes. On the back end it reverts toward minerally green fruit, jalapeno and white pepper dust. Good wine; not vegetal.",Reserva,87,Elqui Valley,,,Falernia 2009 Reserva Sauvignon Blanc (Elqui Valley),Sauvignon Blanc,2009.0,Falernia,4.3
88,12.5,Red,France,"This may not be as potent or complex as Colombier's Cuvée Gaby, but it comes close, which makes it an excellent value. Meaty, savory notes are ideally suited for accompanying autumn game or winter stews, yet the tannins are supple, making it approachable already.",,91,Rhône Valley,Crozes-Hermitage,,Domaine du Colombier 2013  Crozes-Hermitage,Syrah,2013.0,Domaine du Colombier,4.5
89,13.9,Red,US,"Deep violet and lavender flowers mesh with soy, beef char, uncrushed peppercorns, asphalt, mocha and black sesame on the nose of this bottling. The mouthfeel is medium weight and bursting with energetic acidity, offering flavors of pepper and bright boysenberry that would complement any barbecue or burger.",,89,California,Central Coast,Paso Robles,Pomar Junction 2012 Syrah (Paso Robles),Syrah,2012.0,Pomar Junction,4.4
90,13.3,White,US,"Okay for everyday drinking, with crisp acidity and a clean, steely minerality undergirding the lime flavors. The drawback is a strong feline smell and taste that some will find offensive.",East Side Vineyards,83,California,Sonoma,Dry Creek Valley,Pedroncelli 2009 East Side Vineyards Sauvignon Blanc (Dry Creek Valley),Sauvignon Blanc,2009.0,Pedroncelli,4.1
91,14.5,Red,US,"This wine offers a deep inviting nose of blackberry cobbler, lavender and violet, the fruit dense and concentrated. There's a lift of freshness on the finish that keeps it alive and balanced in the glass.",Herman Vineyard,91,California,Sonoma,Sonoma Valley,Burt Street Cellars 2014 Herman Vineyard Syrah (Sonoma Valley),Syrah,2014.0,Burt Street Cellars,4.5
92,13.4,White,US,"From organically grown grapes from the H4 Vineyard. It was fermented in both stainless steel and mature French oak. Well balanced and smooth in texture, with an underlying richness, it brightens in melon and peach.",,88,California,Napa,Napa Valley,Alta 2014 Sauvignon Blanc (Napa Valley),Sauvignon Blanc,2014.0,Alta,4.4
93,12.5,White,France,"Produced from vines with an average age of 30 years, this wine was aged on lees until bottling. That gives extra richness to the ripe green and white fruits. Laced with citrus flavors, they are fresh while also having a concentrated aftertaste. Drink now.",Les Pierris,88,Loire Valley,Sancerre,,Domaine Roger Champault 2014 Les Pierris  (Sancerre),Sauvignon Blanc,2014.0,Domaine Roger Champault,4.4
94,13.0,White,Chile,"Minerality and passion fruit aromas control the bouquet. The palate is fresh and zesty, with grapefruit, lime and green apple flavors. Holds its form and tightness on the finish, staying juicy and fresh from front to back.",,88,Casablanca Valley,,,Root:1 2011 Sauvignon Blanc (Casablanca Valley),Sauvignon Blanc,2011.0,Root:1,4.4
95,14.2,White,US,This white is bold and brawny in up-front apple and mango flavors and broadly structured and expansive on the palate in fleshy lush waves. An exotic back note of vanilla butterscotch beckons amid a tight tart finish that freshens as it lingers.,La Cruz Vineyard,94,California,Sonoma,Sonoma Coast,Keller 2015 La Cruz Vineyard Chardonnay (Sonoma Coast),Chardonnay,2015.0,Keller,4.7
96,12.5,Red,US,"This wine comes off as quite green especially considering the variety, vintage and appellation. Aromas of bell pepper and green herbs lead to cherry and savory flavors, with the tannins bringing some heft.",Fries Vineyard,83,Washington,Columbia Valley,Wahluke Slope,Latah Creek 2012 Fries Vineyard Merlot (Wahluke Slope),Merlot,2012.0,Latah Creek,4.1
97,12.0,White,France,"Ripe, red apple on the nose joins juicy, tart lemon on the palate. This is slender and ripe but lemon darts through the palate to bring freshness and verve to this little fruit bomb. The finish is zesty, lively and dry.",Signature,91,Alsace,Alsace,,René Muré 2016 Signature Riesling (Alsace),Riesling,2016.0,René Muré,4.5
98,14.0,Red,US,"This Cabernet isn't particularly Rutherford-esque due to excessive softness and fruitiness. It could come from almost anywhere, with its raspberry and cherry jam, milk chocolate and toast flavors.",,84,California,Napa,Rutherford,Daglia Canyon 2010 Cabernet Sauvignon (Rutherford),Cabernet Sauvignon,2010.0,Daglia Canyon,4.2
99,14.5,Red,Argentina,"Earthy aromas suggest red cabbage and olive more than bright, ripe berry. The palate is chunky and clampy, with jammy, overly broad black fruit flavors that finish on the stewed and herbal side. Concentrated, massive and clumsy.",Grand Reserve,84,Other,San Juan,,Graffigna 2007 Grand Reserve Cabernet Sauvignon (San Juan),Cabernet Sauvignon,2007.0,Graffigna,4.2
100,13.5,Red,US,"An earthy nose of lush green moss, ferns and tilled earth carries a subtle hint of wild blackberry. The palate is more fruit driven, offering cherry, raspberry and plum flavors that are supported by a backbone of a savory earth note and gritty tannins. It finishes with a spicy pepper tone.",Private Reserve Double Barrel,88,Texas,Texas High Plains,,Messina Hof 2016 Private Reserve Double Barrel Tempranillo (Texas High Plains),Tempranillo,2016.0,Messina Hof,4.4
101,13.5,White,US,"This bears apple and pear flavors that are set amidst buttery, toasty accents. It's smooth and easy to drink, and the mouthfeel has a certain oiliness.",,87,Washington,Columbia Valley,Columbia Valley (WA),Chateau Ste. Michelle 2011 Chardonnay (Columbia Valley (WA)),Chardonnay,2011.0,Chateau Ste. Michelle,4.3
102,15.0,Red,Australia,"If not the oldest, the vineyard is home to some of the oldest Shiraz vines in the world (planted in 1843). Bright raspberry and cherry fruit is underscored by notes of smoke and mocha in this full-bodied Shiraz. The tannins are soft and turn dusty on the finish, making the wine approachable now, but it should still be going strong in 2025, and possibly beyond.",The Freedom 1843,92,South Australia,Barossa,,Langmeil 2010 The Freedom 1843 Shiraz (Barossa),Shiraz,2010.0,Langmeil,4.6
103,14.7,Red,US,"Juicy black plum and milk chocolate combine for a richly lush, soft and mild experience in this approachable wine, ripe and seasoned in a sprinkling of black pepper.",,90,California,Sonoma,Alexander Valley,Mill Creek 2013 Merlot (Alexander Valley),Merlot,2013.0,Mill Creek,4.5
104,13.0,White,Chile,"Tropical and fresh, but monotone and dilute on the nose. The palate is lemony and tart in feel and flavor, with orange and tangerine tastes as well. Dry and basic on the finish, with a lemony, grapefruity fade.",Reserva,85,Colchagua Valley,,,Casa Silva 2010 Reserva Sauvignon Blanc (Colchagua Valley),Sauvignon Blanc,2010.0,Casa Silva,4.2
105,13.8,Red,US,"This light to medium-bodied wine has a piney aroma, light cherry and blueberry flavors and very soft tannins. It's a pleasant, pop style of wine with a suggestion of sweetness.",,85,California,California Other,California,SomeWine 2015 Cabernet Sauvignon (California),Cabernet Sauvignon,2015.0,SomeWine,4.2
106,9.0,White,Germany,"Very impressive, with a mineral backdrop setting the stage for a powerful expression of apricot and pear fruit. The mouthwatering acidity masks a fair amount of residual sugar, resulting in a lingering finish that seems dry. Drink now or hold for several years for a more nuanced expression.",V Kabinett,90,Rheingau,,,Johannishof 2008 V Kabinett Riesling (Rheingau),Riesling,2008.0,Johannishof,4.5
107,13.4,Red,US,"This opens with inviting aromas of wet hay, espresso grounds, peat moss and pipe tobacco. In the mouth the fruit kicks in—cassis and black cherry—with plenty of acid. The tobacco note rings clearly all through a long, satisfying finish. Fermented with native yeasts, 43% whole cluster, and aged for nine months in new French oak, it's a wine with a solid decade of life ahead.",Sentience Estate Grown,93,Oregon,Southern Oregon,Applegate Valley,Cowhorn 2013 Sentience Estate Grown Syrah (Applegate Valley),Syrah,2013.0,Cowhorn,4.6
108,13.8,White,US,"An estate wine blended with 6% Sémillon, this was aged in 50% neutral oak. The texture provides the illusion of a bigger body and more power than it should have, given the alcohol level. It finishes in a twist of fresh tangerine.",Danielle Estate,87,California,Sonoma,Russian River Valley,Merriam 2014 Danielle Estate Sauvignon Blanc (Russian River Valley),Sauvignon Blanc,2014.0,Merriam,4.3
109,14.2,Red,US,"Clean purple fruit aromas mix with grapeseed, Concord grape and caramelized black fruit scents on this bottling. Black plum, peppercorn, tart elderberry, tar, beef char and soy show on the palate, which is lifted by a lavender nuance.",,87,California,Central Coast,Central Coast,Silver Mountain 2011 Syrah (Central Coast),Syrah,2011.0,Silver Mountain,4.3
110,14.6,Red,US,"This is mostly Riverbend Vineyard fruit topped off with Red Mountain Vineyard Merlot (7%). Herb, cranberry and cherry aromas are followed by rich, full-bodied black-fruit flavors. It brings richness and intensity but stays in balance.",,90,Washington,Columbia Valley,Wahluke Slope,Estrin 2012 Cabernet Franc (Wahluke Slope),Cabernet Franc,2012.0,Estrin,4.5
111,13.9,Red,US,"The wine is a successful blend of various mountain vineyards. It's a classic California Cab, rich in tannins, with brisk acidity and finely-etched black currant, cassis, mineral and oak flavors. Blended with some Merlot, it's fancy and elegant, a real beauty to drink now, and will hold in the bottle until 2024.",,91,California,Napa,Napa Valley,Vitesse 2011 Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon,2011.0,Vitesse,4.5
112,10.0,White,US,"A new entry in 2012, this shows the influence of botrytis, and is quite sweet with residual sugar at 75 g/L. It's an interesting wine, though not nearly as complex and polished as the original Eroica. Here the lightly honeyed fruit crosses into a slightly bitter, phenolic finish, with a lingering metallic note.",Eroica Gold,87,Washington,Columbia Valley,Columbia Valley (WA),Chateau Ste. Michelle &amp; Dr. Loosen 2012 Eroica Gold Riesling (Columbia Valley (WA)),Riesling,2012.0,Chateau Ste. Michelle &amp; Dr. Loosen,4.3
113,12.5,White,France,"Fèvre's domaine Chablis is a classic of its kind—fresh, steely, with a strong mineral content to go with the bright green apple flavors. Think simply cooked fish and you'd be just right.",,88,Burgundy,Chablis,,William Fèvre 2007  Chablis,Chardonnay,2007.0,William Fèvre,4.4
